,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,1,0,0.8714285714285714,0.2189650535583496
1,dataset3,2,3.0,700,sdsa_svc,1,1,0.8571428571428571,0.21322083473205566
2,dataset3,2,3.0,700,sdsa_svc,1,2,0.9285714285714286,0.21310091018676758
3,dataset3,2,3.0,700,sdsa_svc,1,3,0.9142857142857143,0.21410536766052246
4,dataset3,2,3.0,700,sdsa_svc,1,4,0.8714285714285714,0.21207451820373535
5,dataset3,2,3.0,700,sdsa_svc,1,5,0.9571428571428572,0.1767714023590088
6,dataset3,2,3.0,700,sdsa_svc,1,6,0.8714285714285714,0.10241198539733887
7,dataset3,2,3.0,700,sdsa_svc,1,7,0.9,0.10497331619262695
8,dataset3,2,3.0,700,sdsa_svc,1,8,0.8571428571428571,0.10573887825012207
9,dataset3,2,3.0,700,sdsa_svc,1,9,0.8285714285714286,0.10025238990783691
