,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,3,0,0.7428571428571429,0.21269750595092773
1,dataset4,2,2.0,700,sdsa_svc,3,1,0.6714285714285714,0.2111365795135498
2,dataset4,2,2.0,700,sdsa_svc,3,2,0.7714285714285715,0.2125091552734375
3,dataset4,2,2.0,700,sdsa_svc,3,3,0.7285714285714285,0.21334528923034668
4,dataset4,2,2.0,700,sdsa_svc,3,4,0.7571428571428571,0.2104787826538086
5,dataset4,2,2.0,700,sdsa_svc,3,5,0.7571428571428571,0.18665528297424316
6,dataset4,2,2.0,700,sdsa_svc,3,6,0.6714285714285714,0.10297012329101562
7,dataset4,2,2.0,700,sdsa_svc,3,7,0.7571428571428571,0.10250091552734375
8,dataset4,2,2.0,700,sdsa_svc,3,8,0.6428571428571429,0.10201859474182129
9,dataset4,2,2.0,700,sdsa_svc,3,9,0.7857142857142857,0.10285711288452148
