,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,0,0,0.7285714285714285,0.3402378559112549
1,dataset4,2,2.0,700,sdsa_svc,0,1,0.6857142857142857,0.30495691299438477
2,dataset4,2,2.0,700,sdsa_svc,0,2,0.7428571428571429,0.3099970817565918
3,dataset4,2,2.0,700,sdsa_svc,0,3,0.7285714285714285,0.2795524597167969
4,dataset4,2,2.0,700,sdsa_svc,0,4,0.7857142857142857,0.30482912063598633
5,dataset4,2,2.0,700,sdsa_svc,0,5,0.7285714285714285,0.27890610694885254
6,dataset4,2,2.0,700,sdsa_svc,0,6,0.6,0.28160977363586426
7,dataset4,2,2.0,700,sdsa_svc,0,7,0.7428571428571429,0.2828242778778076
8,dataset4,2,2.0,700,sdsa_svc,0,8,0.8142857142857143,0.2924807071685791
9,dataset4,2,2.0,700,sdsa_svc,0,9,0.7285714285714285,0.3028430938720703
0,dataset4,2,2.0,700,sdsa_svc,1,0,0.6857142857142857,0.3449997901916504
1,dataset4,2,2.0,700,sdsa_svc,1,1,0.6714285714285714,0.3550693988800049
2,dataset4,2,2.0,700,sdsa_svc,1,2,0.7285714285714285,0.31604766845703125
3,dataset4,2,2.0,700,sdsa_svc,1,3,0.8,0.30461931228637695
4,dataset4,2,2.0,700,sdsa_svc,1,4,0.7428571428571429,0.31470203399658203
5,dataset4,2,2.0,700,sdsa_svc,1,5,0.7,0.34992051124572754
6,dataset4,2,2.0,700,sdsa_svc,1,6,0.8142857142857143,0.3276939392089844
7,dataset4,2,2.0,700,sdsa_svc,1,7,0.7,0.30309033393859863
8,dataset4,2,2.0,700,sdsa_svc,1,8,0.6428571428571429,0.3148369789123535
9,dataset4,2,2.0,700,sdsa_svc,1,9,0.7857142857142857,0.3125777244567871
0,dataset4,2,2.0,700,sdsa_svc,2,0,0.7571428571428571,0.34978556632995605
1,dataset4,2,2.0,700,sdsa_svc,2,1,0.7571428571428571,0.28008294105529785
2,dataset4,2,2.0,700,sdsa_svc,2,2,0.7714285714285715,0.30593013763427734
3,dataset4,2,2.0,700,sdsa_svc,2,3,0.6857142857142857,0.2648603916168213
4,dataset4,2,2.0,700,sdsa_svc,2,4,0.7142857142857143,0.28203701972961426
5,dataset4,2,2.0,700,sdsa_svc,2,5,0.6857142857142857,0.2792222499847412
6,dataset4,2,2.0,700,sdsa_svc,2,6,0.7571428571428571,0.36002492904663086
7,dataset4,2,2.0,700,sdsa_svc,2,7,0.7142857142857143,0.2713050842285156
8,dataset4,2,2.0,700,sdsa_svc,2,8,0.7285714285714285,0.28093957901000977
9,dataset4,2,2.0,700,sdsa_svc,2,9,0.6571428571428571,0.28647661209106445
0,dataset4,2,2.0,700,sdsa_svc,3,0,0.7428571428571429,0.39276599884033203
1,dataset4,2,2.0,700,sdsa_svc,3,1,0.6714285714285714,0.28766918182373047
2,dataset4,2,2.0,700,sdsa_svc,3,2,0.7571428571428571,0.3211495876312256
3,dataset4,2,2.0,700,sdsa_svc,3,3,0.7285714285714285,0.3100767135620117
4,dataset4,2,2.0,700,sdsa_svc,3,4,0.7428571428571429,0.28548765182495117
5,dataset4,2,2.0,700,sdsa_svc,3,5,0.7714285714285715,0.3800530433654785
6,dataset4,2,2.0,700,sdsa_svc,3,6,0.6571428571428571,0.3041226863861084
7,dataset4,2,2.0,700,sdsa_svc,3,7,0.7571428571428571,0.2798295021057129
8,dataset4,2,2.0,700,sdsa_svc,3,8,0.6428571428571429,0.28933000564575195
9,dataset4,2,2.0,700,sdsa_svc,3,9,0.7857142857142857,0.31592345237731934
0,dataset4,2,2.0,700,sdsa_svc,4,0,0.7142857142857143,0.3701438903808594
1,dataset4,2,2.0,700,sdsa_svc,4,1,0.8,0.2885167598724365
2,dataset4,2,2.0,700,sdsa_svc,4,2,0.7428571428571429,0.321427583694458
3,dataset4,2,2.0,700,sdsa_svc,4,3,0.6571428571428571,0.30935096740722656
4,dataset4,2,2.0,700,sdsa_svc,4,4,0.7714285714285715,0.280242919921875
5,dataset4,2,2.0,700,sdsa_svc,4,5,0.7428571428571429,0.3247964382171631
6,dataset4,2,2.0,700,sdsa_svc,4,6,0.8,0.2664055824279785
7,dataset4,2,2.0,700,sdsa_svc,4,7,0.6285714285714286,0.27649593353271484
8,dataset4,2,2.0,700,sdsa_svc,4,8,0.7,0.2749190330505371
9,dataset4,2,2.0,700,sdsa_svc,4,9,0.6714285714285714,0.3291893005371094
0,dataset4,2,2.0,700,sdsa_svc,5,0,0.7285714285714285,0.3351573944091797
1,dataset4,2,2.0,700,sdsa_svc,5,1,0.6,0.30426931381225586
2,dataset4,2,2.0,700,sdsa_svc,5,2,0.7714285714285715,0.3078935146331787
3,dataset4,2,2.0,700,sdsa_svc,5,3,0.8428571428571429,0.30003976821899414
4,dataset4,2,2.0,700,sdsa_svc,5,4,0.6285714285714286,0.2766687870025635
5,dataset4,2,2.0,700,sdsa_svc,5,5,0.7428571428571429,0.2776498794555664
6,dataset4,2,2.0,700,sdsa_svc,5,6,0.7571428571428571,0.3101983070373535
7,dataset4,2,2.0,700,sdsa_svc,5,7,0.7714285714285715,0.2646820545196533
8,dataset4,2,2.0,700,sdsa_svc,5,8,0.6857142857142857,0.2888221740722656
9,dataset4,2,2.0,700,sdsa_svc,5,9,0.7285714285714285,0.30237913131713867
0,dataset4,2,2.0,700,sdsa_svc,6,0,0.7,0.3698427677154541
1,dataset4,2,2.0,700,sdsa_svc,6,1,0.7714285714285715,0.2854945659637451
2,dataset4,2,2.0,700,sdsa_svc,6,2,0.7142857142857143,0.2999739646911621
3,dataset4,2,2.0,700,sdsa_svc,6,3,0.7285714285714285,0.26970458030700684
4,dataset4,2,2.0,700,sdsa_svc,6,4,0.6571428571428571,0.3027024269104004
5,dataset4,2,2.0,700,sdsa_svc,6,5,0.7714285714285715,0.277496337890625
6,dataset4,2,2.0,700,sdsa_svc,6,6,0.7428571428571429,0.29485034942626953
7,dataset4,2,2.0,700,sdsa_svc,6,7,0.7,0.2947525978088379
8,dataset4,2,2.0,700,sdsa_svc,6,8,0.7285714285714285,0.2904622554779053
9,dataset4,2,2.0,700,sdsa_svc,6,9,0.7285714285714285,0.2898232936859131
0,dataset4,2,2.0,700,sdsa_svc,7,0,0.6857142857142857,0.30876708030700684
1,dataset4,2,2.0,700,sdsa_svc,7,1,0.6857142857142857,0.2752115726470947
2,dataset4,2,2.0,700,sdsa_svc,7,2,0.7285714285714285,0.2810933589935303
3,dataset4,2,2.0,700,sdsa_svc,7,3,0.7428571428571429,0.31039881706237793
4,dataset4,2,2.0,700,sdsa_svc,7,4,0.6857142857142857,0.2924628257751465
5,dataset4,2,2.0,700,sdsa_svc,7,5,0.8285714285714286,0.2915811538696289
6,dataset4,2,2.0,700,sdsa_svc,7,6,0.7142857142857143,0.30942821502685547
7,dataset4,2,2.0,700,sdsa_svc,7,7,0.7714285714285715,0.3002455234527588
8,dataset4,2,2.0,700,sdsa_svc,7,8,0.6857142857142857,0.2749190330505371
9,dataset4,2,2.0,700,sdsa_svc,7,9,0.7142857142857143,0.2779684066772461
0,dataset4,2,2.0,700,sdsa_svc,8,0,0.8,0.3033638000488281
1,dataset4,2,2.0,700,sdsa_svc,8,1,0.7857142857142857,0.16719484329223633
2,dataset4,2,2.0,700,sdsa_svc,8,2,0.6428571428571429,0.1430799961090088
3,dataset4,2,2.0,700,sdsa_svc,8,3,0.7285714285714285,0.14989137649536133
4,dataset4,2,2.0,700,sdsa_svc,8,4,0.7,0.11876702308654785
5,dataset4,2,2.0,700,sdsa_svc,8,5,0.7571428571428571,0.1373295783996582
6,dataset4,2,2.0,700,sdsa_svc,8,6,0.7571428571428571,0.1279127597808838
7,dataset4,2,2.0,700,sdsa_svc,8,7,0.6857142857142857,0.14212346076965332
8,dataset4,2,2.0,700,sdsa_svc,8,8,0.6428571428571429,0.14551568031311035
9,dataset4,2,2.0,700,sdsa_svc,8,9,0.7571428571428571,0.12559819221496582
0,dataset4,2,2.0,700,sdsa_svc,9,0,0.6857142857142857,0.2876241207122803
1,dataset4,2,2.0,700,sdsa_svc,9,1,0.7428571428571429,0.13631248474121094
2,dataset4,2,2.0,700,sdsa_svc,9,2,0.6285714285714286,0.15006613731384277
3,dataset4,2,2.0,700,sdsa_svc,9,3,0.6857142857142857,0.14008426666259766
4,dataset4,2,2.0,700,sdsa_svc,9,4,0.7142857142857143,0.11965370178222656
5,dataset4,2,2.0,700,sdsa_svc,9,5,0.7,0.13278412818908691
6,dataset4,2,2.0,700,sdsa_svc,9,6,0.7142857142857143,0.12540888786315918
7,dataset4,2,2.0,700,sdsa_svc,9,7,0.8285714285714286,0.15957856178283691
8,dataset4,2,2.0,700,sdsa_svc,9,8,0.7857142857142857,0.1404874324798584
9,dataset4,2,2.0,700,sdsa_svc,9,9,0.8142857142857143,0.13164401054382324
