,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc,1,0,1.0,0.8198060989379883
1,european-climates,2,16.0,324,sdsa_svc,1,1,0.9393939393939394,0.798861026763916
2,european-climates,2,16.0,324,sdsa_svc,1,2,0.9696969696969697,0.7839019298553467
3,european-climates,2,16.0,324,sdsa_svc,1,3,0.8484848484848485,0.7180826663970947
4,european-climates,2,16.0,324,sdsa_svc,1,4,1.0,0.7619612216949463
5,european-climates,2,16.0,324,sdsa_svc,1,5,0.96875,0.8597040176391602
6,european-climates,2,16.0,324,sdsa_svc,1,6,0.875,0.6881554126739502
7,european-climates,2,16.0,324,sdsa_svc,1,7,0.96875,0.7101025581359863
8,european-climates,2,16.0,324,sdsa_svc,1,8,0.90625,0.7679462432861328
9,european-climates,2,16.0,324,sdsa_svc,1,9,0.9375,0.7858967781066895
