,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,2,0,0.925,0.0987088680267334
1,dataset1,2,2.0,400,sdsa_svc,2,1,0.975,0.06293344497680664
2,dataset1,2,2.0,400,sdsa_svc,2,2,0.925,0.0635535717010498
3,dataset1,2,2.0,400,sdsa_svc,2,3,0.9,0.06313014030456543
4,dataset1,2,2.0,400,sdsa_svc,2,4,0.95,0.0646660327911377
5,dataset1,2,2.0,400,sdsa_svc,2,5,0.95,0.12194442749023438
6,dataset1,2,2.0,400,sdsa_svc,2,6,0.875,0.16353464126586914
7,dataset1,2,2.0,400,sdsa_svc,2,7,0.95,0.10259819030761719
8,dataset1,2,2.0,400,sdsa_svc,2,8,0.85,0.1119997501373291
9,dataset1,2,2.0,400,sdsa_svc,2,9,0.95,0.11358428001403809
