,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,6,0,1.0,0.20677685737609863
1,dataset3,2,3.0,700,sdsa_svc,6,1,0.9714285714285714,0.20555615425109863
2,dataset3,2,3.0,700,sdsa_svc,6,2,0.9857142857142858,0.20187759399414062
3,dataset3,2,3.0,700,sdsa_svc,6,3,0.9857142857142858,0.20155858993530273
4,dataset3,2,3.0,700,sdsa_svc,6,4,0.9714285714285714,0.20097780227661133
5,dataset3,2,3.0,700,sdsa_svc,6,5,0.9571428571428572,0.18063807487487793
6,dataset3,2,3.0,700,sdsa_svc,6,6,0.9714285714285714,0.09997940063476562
7,dataset3,2,3.0,700,sdsa_svc,6,7,0.9857142857142858,0.09750628471374512
8,dataset3,2,3.0,700,sdsa_svc,6,8,0.9571428571428572,0.09638285636901855
9,dataset3,2,3.0,700,sdsa_svc,6,9,1.0,0.09781551361083984
