,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,6,0,0.925,0.06431818008422852
1,dataset1,2,2.0,400,sdsa_svc,6,1,0.85,0.07253074645996094
2,dataset1,2,2.0,400,sdsa_svc,6,2,0.975,0.06941628456115723
3,dataset1,2,2.0,400,sdsa_svc,6,3,0.825,0.07086062431335449
4,dataset1,2,2.0,400,sdsa_svc,6,4,0.975,0.07117915153503418
5,dataset1,2,2.0,400,sdsa_svc,6,5,0.95,0.06924653053283691
6,dataset1,2,2.0,400,sdsa_svc,6,6,0.825,0.07862377166748047
7,dataset1,2,2.0,400,sdsa_svc,6,7,0.925,0.07244324684143066
8,dataset1,2,2.0,400,sdsa_svc,6,8,0.9,0.07387399673461914
9,dataset1,2,2.0,400,sdsa_svc,6,9,0.925,0.06019234657287598
