,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,3,0,0.9428571428571428,0.1461334228515625
1,dataset2,2,2.0,700,sdsa_svc,3,1,0.9285714285714286,0.12352180480957031
2,dataset2,2,2.0,700,sdsa_svc,3,2,0.9,0.12227892875671387
3,dataset2,2,2.0,700,sdsa_svc,3,3,0.9857142857142858,0.12546181678771973
4,dataset2,2,2.0,700,sdsa_svc,3,4,0.9714285714285714,0.12390947341918945
5,dataset2,2,2.0,700,sdsa_svc,3,5,0.9714285714285714,0.1199643611907959
6,dataset2,2,2.0,700,sdsa_svc,3,6,0.9428571428571428,0.13755154609680176
7,dataset2,2,2.0,700,sdsa_svc,3,7,0.9714285714285714,0.12712931632995605
8,dataset2,2,2.0,700,sdsa_svc,3,8,0.9571428571428572,0.12289905548095703
9,dataset2,2,2.0,700,sdsa_svc,3,9,0.9,0.12139391899108887
