,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,8,0,0.75,0.03108811378479004
1,mushroom,2,3.0,154,sdsa_svc,8,1,0.75,0.029063940048217773
2,mushroom,2,3.0,154,sdsa_svc,8,2,0.75,0.02950286865234375
3,mushroom,2,3.0,154,sdsa_svc,8,3,0.75,0.030423641204833984
4,mushroom,2,3.0,154,sdsa_svc,8,4,0.7333333333333333,0.029099702835083008
5,mushroom,2,3.0,154,sdsa_svc,8,5,0.7333333333333333,0.029358863830566406
6,mushroom,2,3.0,154,sdsa_svc,8,6,0.7333333333333333,0.02950763702392578
7,mushroom,2,3.0,154,sdsa_svc,8,7,0.7333333333333333,0.022688865661621094
8,mushroom,2,3.0,154,sdsa_svc,8,8,0.7333333333333333,0.014410972595214844
9,mushroom,2,3.0,154,sdsa_svc,8,9,0.7333333333333333,0.015971660614013672
