,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,2,0,0.9428571428571428,0.11145973205566406
1,dataset2,2,2.0,700,sdsa_svc,2,1,0.9714285714285714,0.11230039596557617
2,dataset2,2,2.0,700,sdsa_svc,2,2,0.9857142857142858,0.1122126579284668
3,dataset2,2,2.0,700,sdsa_svc,2,3,0.9571428571428572,0.11476254463195801
4,dataset2,2,2.0,700,sdsa_svc,2,4,0.9714285714285714,0.1179969310760498
5,dataset2,2,2.0,700,sdsa_svc,2,5,0.9714285714285714,0.11766362190246582
6,dataset2,2,2.0,700,sdsa_svc,2,6,0.9285714285714286,0.11742711067199707
7,dataset2,2,2.0,700,sdsa_svc,2,7,0.9857142857142858,0.11682271957397461
8,dataset2,2,2.0,700,sdsa_svc,2,8,0.9285714285714286,0.12632536888122559
9,dataset2,2,2.0,700,sdsa_svc,2,9,0.9571428571428572,0.11286520957946777
