,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,2,0,0.9428571428571428,0.11379408836364746
1,dataset2,2,2.0,700,sdsa_svc,2,1,0.9571428571428572,0.11289167404174805
2,dataset2,2,2.0,700,sdsa_svc,2,2,0.9714285714285714,0.11453962326049805
3,dataset2,2,2.0,700,sdsa_svc,2,3,0.9428571428571428,0.1144258975982666
4,dataset2,2,2.0,700,sdsa_svc,2,4,0.9714285714285714,0.1156461238861084
5,dataset2,2,2.0,700,sdsa_svc,2,5,0.9571428571428572,0.11673808097839355
6,dataset2,2,2.0,700,sdsa_svc,2,6,0.9285714285714286,0.11481261253356934
7,dataset2,2,2.0,700,sdsa_svc,2,7,0.9714285714285714,0.11641168594360352
8,dataset2,2,2.0,700,sdsa_svc,2,8,0.9285714285714286,0.11666750907897949
9,dataset2,2,2.0,700,sdsa_svc,2,9,0.9571428571428572,0.11642622947692871
