,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc,5,0,0.9696969696969697,0.10596418380737305
1,european-climates,2,16.0,324,sdsa_svc,5,1,0.8484848484848485,0.10467863082885742
2,european-climates,2,16.0,324,sdsa_svc,5,2,0.9090909090909091,0.10432767868041992
3,european-climates,2,16.0,324,sdsa_svc,5,3,0.9696969696969697,0.10486817359924316
4,european-climates,2,16.0,324,sdsa_svc,5,4,0.9375,0.1064605712890625
5,european-climates,2,16.0,324,sdsa_svc,5,5,0.96875,0.10820388793945312
6,european-climates,2,16.0,324,sdsa_svc,5,6,0.9375,0.10881781578063965
7,european-climates,2,16.0,324,sdsa_svc,5,7,0.96875,0.10666561126708984
8,european-climates,2,16.0,324,sdsa_svc,5,8,1.0,0.10703301429748535
9,european-climates,2,16.0,324,sdsa_svc,5,9,0.875,0.10974836349487305
