,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,7,0,0.7464788732394366,0.5393791198730469
1,climates,10,16.0,1415,sdsa_svc,7,1,0.8028169014084507,0.5515620708465576
2,climates,10,16.0,1415,sdsa_svc,7,2,0.7183098591549296,0.5461273193359375
3,climates,10,16.0,1415,sdsa_svc,7,3,0.7253521126760564,0.5437684059143066
4,climates,10,16.0,1415,sdsa_svc,7,4,0.8028169014084507,0.5440731048583984
5,climates,10,16.0,1415,sdsa_svc,7,5,0.7730496453900709,0.5600888729095459
6,climates,10,16.0,1415,sdsa_svc,7,6,0.7872340425531915,0.5413093566894531
7,climates,10,16.0,1415,sdsa_svc,7,7,0.7588652482269503,0.5499582290649414
8,climates,10,16.0,1415,sdsa_svc,7,8,0.75177304964539,0.536738395690918
9,climates,10,16.0,1415,sdsa_svc,7,9,0.7375886524822695,0.5564875602722168
