,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,0,0,0.75,0.17788362503051758
1,mushroom,2,3.0,154,sdsa_svc,0,1,0.75,0.16356396675109863
2,mushroom,2,3.0,154,sdsa_svc,0,2,0.75,0.12166738510131836
3,mushroom,2,3.0,154,sdsa_svc,0,3,0.75,0.1466813087463379
4,mushroom,2,3.0,154,sdsa_svc,0,4,0.7333333333333333,0.14261794090270996
5,mushroom,2,3.0,154,sdsa_svc,0,5,0.7333333333333333,0.13463973999023438
6,mushroom,2,3.0,154,sdsa_svc,0,6,0.7333333333333333,0.22240352630615234
7,mushroom,2,3.0,154,sdsa_svc,0,7,0.7333333333333333,0.13962650299072266
8,mushroom,2,3.0,154,sdsa_svc,0,8,0.7333333333333333,0.18551349639892578
9,mushroom,2,3.0,154,sdsa_svc,0,9,0.7333333333333333,0.12771058082580566
0,mushroom,2,3.0,154,sdsa_svc,1,0,0.75,0.1713416576385498
1,mushroom,2,3.0,154,sdsa_svc,1,1,0.75,0.15956950187683105
2,mushroom,2,3.0,154,sdsa_svc,1,2,0.75,0.1436164379119873
3,mushroom,2,3.0,154,sdsa_svc,1,3,0.75,0.12566304206848145
4,mushroom,2,3.0,154,sdsa_svc,1,4,0.7333333333333333,0.15658044815063477
5,mushroom,2,3.0,154,sdsa_svc,1,5,0.7333333333333333,0.11269879341125488
6,mushroom,2,3.0,154,sdsa_svc,1,6,0.7333333333333333,0.2513291835784912
7,mushroom,2,3.0,154,sdsa_svc,1,7,0.7333333333333333,0.1436140537261963
8,mushroom,2,3.0,154,sdsa_svc,1,8,0.7333333333333333,0.15558433532714844
9,mushroom,2,3.0,154,sdsa_svc,1,9,0.7333333333333333,0.13863658905029297
0,mushroom,2,3.0,154,sdsa_svc,2,0,0.75,0.17788362503051758
1,mushroom,2,3.0,154,sdsa_svc,2,1,0.75,0.17552709579467773
2,mushroom,2,3.0,154,sdsa_svc,2,2,0.75,0.12266945838928223
3,mushroom,2,3.0,154,sdsa_svc,2,3,0.75,0.13670802116394043
4,mushroom,2,3.0,154,sdsa_svc,2,4,0.7333333333333333,0.14261865615844727
5,mushroom,2,3.0,154,sdsa_svc,2,5,0.7333333333333333,0.14461255073547363
6,mushroom,2,3.0,154,sdsa_svc,2,6,0.7333333333333333,0.21641993522644043
7,mushroom,2,3.0,154,sdsa_svc,2,7,0.7333333333333333,0.13763189315795898
8,mushroom,2,3.0,154,sdsa_svc,2,8,0.7333333333333333,0.12964892387390137
9,mushroom,2,3.0,154,sdsa_svc,2,9,0.7333333333333333,0.16554641723632812
0,mushroom,2,3.0,154,sdsa_svc,3,0,0.75,0.17788362503051758
1,mushroom,2,3.0,154,sdsa_svc,3,1,0.75,0.16854548454284668
2,mushroom,2,3.0,154,sdsa_svc,3,2,0.75,0.15458440780639648
