,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,3,0,0.75,0.019680023193359375
1,mushroom,2,3.0,154,sdsa_svc,3,1,0.75,0.02253556251525879
2,mushroom,2,3.0,154,sdsa_svc,3,2,0.75,0.02147531509399414
3,mushroom,2,3.0,154,sdsa_svc,3,3,0.75,0.02246832847595215
4,mushroom,2,3.0,154,sdsa_svc,3,4,0.7333333333333333,0.022226572036743164
5,mushroom,2,3.0,154,sdsa_svc,3,5,0.7333333333333333,0.022108078002929688
6,mushroom,2,3.0,154,sdsa_svc,3,6,0.7333333333333333,0.022435426712036133
7,mushroom,2,3.0,154,sdsa_svc,3,7,0.7333333333333333,0.019779682159423828
8,mushroom,2,3.0,154,sdsa_svc,3,8,0.7333333333333333,0.01861739158630371
9,mushroom,2,3.0,154,sdsa_svc,3,9,0.7333333333333333,0.01886773109436035
