,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,1,0,0.75,0.030610084533691406
1,mushroom,2,3.0,154,sdsa_svc,1,1,0.75,0.028634071350097656
2,mushroom,2,3.0,154,sdsa_svc,1,2,0.75,0.029063940048217773
3,mushroom,2,3.0,154,sdsa_svc,1,3,0.75,0.028855323791503906
4,mushroom,2,3.0,154,sdsa_svc,1,4,0.7333333333333333,0.029141902923583984
5,mushroom,2,3.0,154,sdsa_svc,1,5,0.7333333333333333,0.0286409854888916
6,mushroom,2,3.0,154,sdsa_svc,1,6,0.7333333333333333,0.017290830612182617
7,mushroom,2,3.0,154,sdsa_svc,1,7,0.7333333333333333,0.014791250228881836
8,mushroom,2,3.0,154,sdsa_svc,1,8,0.7333333333333333,0.015580415725708008
9,mushroom,2,3.0,154,sdsa_svc,1,9,0.7333333333333333,0.014969587326049805
