,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,7,0,0.95,0.1084749698638916
1,dataset1,2,2.0,400,sdsa_svc,7,1,0.85,0.1083519458770752
2,dataset1,2,2.0,400,sdsa_svc,7,2,0.875,0.10766267776489258
3,dataset1,2,2.0,400,sdsa_svc,7,3,0.875,0.10767483711242676
4,dataset1,2,2.0,400,sdsa_svc,7,4,0.925,0.1078329086303711
5,dataset1,2,2.0,400,sdsa_svc,7,5,0.95,0.10912513732910156
6,dataset1,2,2.0,400,sdsa_svc,7,6,1.0,0.06324100494384766
7,dataset1,2,2.0,400,sdsa_svc,7,7,0.925,0.05424761772155762
8,dataset1,2,2.0,400,sdsa_svc,7,8,0.95,0.055219173431396484
9,dataset1,2,2.0,400,sdsa_svc,7,9,0.95,0.05603194236755371
