,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,4,0,1.0,0.12080812454223633
1,dataset3,2,3.0,700,sdsa_svc,4,1,0.9857142857142858,0.11764383316040039
2,dataset3,2,3.0,700,sdsa_svc,4,2,0.9857142857142858,0.11362528800964355
3,dataset3,2,3.0,700,sdsa_svc,4,3,0.9571428571428572,0.11514139175415039
4,dataset3,2,3.0,700,sdsa_svc,4,4,1.0,0.12493085861206055
5,dataset3,2,3.0,700,sdsa_svc,4,5,0.9714285714285714,0.1262524127960205
6,dataset3,2,3.0,700,sdsa_svc,4,6,1.0,0.12029647827148438
7,dataset3,2,3.0,700,sdsa_svc,4,7,0.9714285714285714,0.1270444393157959
8,dataset3,2,3.0,700,sdsa_svc,4,8,1.0,0.12707185745239258
9,dataset3,2,3.0,700,sdsa_svc,4,9,0.9857142857142858,0.11489486694335938
