,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,0,0,0.9,0.06311297416687012
1,dataset1,2,2.0,400,sdsa_svc,0,1,0.975,0.06365180015563965
2,dataset1,2,2.0,400,sdsa_svc,0,2,0.9,0.06413078308105469
3,dataset1,2,2.0,400,sdsa_svc,0,3,0.975,0.06335258483886719
4,dataset1,2,2.0,400,sdsa_svc,0,4,0.9,0.06208062171936035
5,dataset1,2,2.0,400,sdsa_svc,0,5,0.95,0.06408953666687012
6,dataset1,2,2.0,400,sdsa_svc,0,6,0.95,0.06529808044433594
7,dataset1,2,2.0,400,sdsa_svc,0,7,0.9,0.06470775604248047
8,dataset1,2,2.0,400,sdsa_svc,0,8,0.925,0.0636134147644043
9,dataset1,2,2.0,400,sdsa_svc,0,9,0.825,0.07569360733032227
