,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc,9,0,0.9433962264150944,0.3412346839904785
1,dry-climates,3,16.0,522,sdsa_svc,9,1,0.9622641509433962,0.33272361755371094
2,dry-climates,3,16.0,522,sdsa_svc,9,2,0.9807692307692307,0.32936835289001465
3,dry-climates,3,16.0,522,sdsa_svc,9,3,0.9423076923076923,0.325514554977417
4,dry-climates,3,16.0,522,sdsa_svc,9,4,0.9615384615384616,0.3289768695831299
5,dry-climates,3,16.0,522,sdsa_svc,9,5,0.9423076923076923,0.22773218154907227
6,dry-climates,3,16.0,522,sdsa_svc,9,6,0.9423076923076923,0.16342759132385254
7,dry-climates,3,16.0,522,sdsa_svc,9,7,0.9038461538461539,0.15955471992492676
8,dry-climates,3,16.0,522,sdsa_svc,9,8,0.9230769230769231,0.1545555591583252
9,dry-climates,3,16.0,522,sdsa_svc,9,9,0.9230769230769231,0.1510763168334961
