,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,8,0,0.7183098591549296,0.5444045066833496
1,climates,10,16.0,1415,sdsa_svc,8,1,0.7605633802816901,0.5691511631011963
2,climates,10,16.0,1415,sdsa_svc,8,2,0.8169014084507042,0.548088550567627
3,climates,10,16.0,1415,sdsa_svc,8,3,0.7746478873239436,0.555264949798584
4,climates,10,16.0,1415,sdsa_svc,8,4,0.7394366197183099,0.540064811706543
5,climates,10,16.0,1415,sdsa_svc,8,5,0.7943262411347518,0.5470502376556396
6,climates,10,16.0,1415,sdsa_svc,8,6,0.75177304964539,0.5406758785247803
7,climates,10,16.0,1415,sdsa_svc,8,7,0.6950354609929078,0.5498573780059814
8,climates,10,16.0,1415,sdsa_svc,8,8,0.7375886524822695,0.5373928546905518
9,climates,10,16.0,1415,sdsa_svc,8,9,0.8297872340425532,0.5593113899230957
