,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,4,0,0.7142857142857143,0.1203315258026123
1,dataset4,2,2.0,700,sdsa_svc,4,1,0.8285714285714286,0.12112116813659668
2,dataset4,2,2.0,700,sdsa_svc,4,2,0.7571428571428571,0.11775398254394531
3,dataset4,2,2.0,700,sdsa_svc,4,3,0.6571428571428571,0.12326288223266602
4,dataset4,2,2.0,700,sdsa_svc,4,4,0.7857142857142857,0.12693119049072266
5,dataset4,2,2.0,700,sdsa_svc,4,5,0.7428571428571429,0.12467384338378906
6,dataset4,2,2.0,700,sdsa_svc,4,6,0.7857142857142857,0.135833740234375
7,dataset4,2,2.0,700,sdsa_svc,4,7,0.6285714285714286,0.12790393829345703
8,dataset4,2,2.0,700,sdsa_svc,4,8,0.6857142857142857,0.13460659980773926
9,dataset4,2,2.0,700,sdsa_svc,4,9,0.6428571428571429,0.12249279022216797
