,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,2,0,0.975,0.10615968704223633
1,dataset1,2,2.0,400,sdsa_svc,2,1,1.0,0.10511922836303711
2,dataset1,2,2.0,400,sdsa_svc,2,2,1.0,0.10525250434875488
3,dataset1,2,2.0,400,sdsa_svc,2,3,0.975,0.1050419807434082
4,dataset1,2,2.0,400,sdsa_svc,2,4,1.0,0.10726451873779297
5,dataset1,2,2.0,400,sdsa_svc,2,5,0.95,0.10734081268310547
6,dataset1,2,2.0,400,sdsa_svc,2,6,0.925,0.10727643966674805
7,dataset1,2,2.0,400,sdsa_svc,2,7,1.0,0.058760643005371094
8,dataset1,2,2.0,400,sdsa_svc,2,8,0.95,0.05739951133728027
9,dataset1,2,2.0,400,sdsa_svc,2,9,0.95,0.06278109550476074
