,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc,5,0,0.9393939393939394,0.1091604232788086
1,european-climates,2,16.0,324,sdsa_svc,5,1,0.8787878787878788,0.11746406555175781
2,european-climates,2,16.0,324,sdsa_svc,5,2,0.8787878787878788,0.11705756187438965
3,european-climates,2,16.0,324,sdsa_svc,5,3,0.9696969696969697,0.12269186973571777
4,european-climates,2,16.0,324,sdsa_svc,5,4,0.9375,0.11849117279052734
5,european-climates,2,16.0,324,sdsa_svc,5,5,0.96875,0.12607932090759277
6,european-climates,2,16.0,324,sdsa_svc,5,6,0.96875,0.12341809272766113
7,european-climates,2,16.0,324,sdsa_svc,5,7,0.96875,0.12754225730895996
8,european-climates,2,16.0,324,sdsa_svc,5,8,1.0,0.12642669677734375
9,european-climates,2,16.0,324,sdsa_svc,5,9,0.90625,0.1029820442199707
