,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,2,0,0.7571428571428571,0.11921405792236328
1,dataset4,2,2.0,700,sdsa_svc,2,1,0.7571428571428571,0.11844420433044434
2,dataset4,2,2.0,700,sdsa_svc,2,2,0.7714285714285715,0.11852717399597168
3,dataset4,2,2.0,700,sdsa_svc,2,3,0.6714285714285714,0.12108397483825684
4,dataset4,2,2.0,700,sdsa_svc,2,4,0.7,0.11842679977416992
5,dataset4,2,2.0,700,sdsa_svc,2,5,0.7,0.11880755424499512
6,dataset4,2,2.0,700,sdsa_svc,2,6,0.7571428571428571,0.1169888973236084
7,dataset4,2,2.0,700,sdsa_svc,2,7,0.7142857142857143,0.11968159675598145
8,dataset4,2,2.0,700,sdsa_svc,2,8,0.7285714285714285,0.1216287612915039
9,dataset4,2,2.0,700,sdsa_svc,2,9,0.6571428571428571,0.12130284309387207
