,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc,0,0,0.8679245283018868,0.3257589340209961
1,dry-climates,3,16.0,522,sdsa_svc,0,1,0.7358490566037735,0.3198971748352051
2,dry-climates,3,16.0,522,sdsa_svc,0,2,0.8846153846153846,0.31226110458374023
3,dry-climates,3,16.0,522,sdsa_svc,0,3,0.8269230769230769,0.31737232208251953
4,dry-climates,3,16.0,522,sdsa_svc,0,4,0.7884615384615384,0.31670522689819336
5,dry-climates,3,16.0,522,sdsa_svc,0,5,0.8846153846153846,0.24562501907348633
6,dry-climates,3,16.0,522,sdsa_svc,0,6,0.8846153846153846,0.16191506385803223
7,dry-climates,3,16.0,522,sdsa_svc,0,7,0.8461538461538461,0.15846610069274902
8,dry-climates,3,16.0,522,sdsa_svc,0,8,0.9423076923076923,0.1572420597076416
9,dry-climates,3,16.0,522,sdsa_svc,0,9,0.7884615384615384,0.15207934379577637
