,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,9,0,0.6857142857142857,0.21036100387573242
1,dataset4,2,2.0,700,sdsa_svc,9,1,0.7428571428571429,0.20792889595031738
2,dataset4,2,2.0,700,sdsa_svc,9,2,0.6285714285714286,0.2062370777130127
3,dataset4,2,2.0,700,sdsa_svc,9,3,0.6857142857142857,0.21219849586486816
4,dataset4,2,2.0,700,sdsa_svc,9,4,0.7142857142857143,0.21411728858947754
5,dataset4,2,2.0,700,sdsa_svc,9,5,0.7,0.20654606819152832
6,dataset4,2,2.0,700,sdsa_svc,9,6,0.7142857142857143,0.12159538269042969
7,dataset4,2,2.0,700,sdsa_svc,9,7,0.8285714285714286,0.1061701774597168
8,dataset4,2,2.0,700,sdsa_svc,9,8,0.7857142857142857,0.10626339912414551
9,dataset4,2,2.0,700,sdsa_svc,9,9,0.8142857142857143,0.10562658309936523
