,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,7,0,0.7,0.12229585647583008
1,dataset4,2,2.0,700,sdsa_svc,7,1,0.6857142857142857,0.1233682632446289
2,dataset4,2,2.0,700,sdsa_svc,7,2,0.7285714285714285,0.12194514274597168
3,dataset4,2,2.0,700,sdsa_svc,7,3,0.7285714285714285,0.13814806938171387
4,dataset4,2,2.0,700,sdsa_svc,7,4,0.6857142857142857,0.12378454208374023
5,dataset4,2,2.0,700,sdsa_svc,7,5,0.8285714285714286,0.13216042518615723
6,dataset4,2,2.0,700,sdsa_svc,7,6,0.7285714285714285,0.1392192840576172
7,dataset4,2,2.0,700,sdsa_svc,7,7,0.7714285714285715,0.12368226051330566
8,dataset4,2,2.0,700,sdsa_svc,7,8,0.6857142857142857,0.12674498558044434
9,dataset4,2,2.0,700,sdsa_svc,7,9,0.7142857142857143,0.12579774856567383
