,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,5,0,0.9857142857142858,0.11623454093933105
1,dataset2,2,2.0,700,sdsa_svc,5,1,0.9857142857142858,0.11629319190979004
2,dataset2,2,2.0,700,sdsa_svc,5,2,0.9571428571428572,0.11465930938720703
3,dataset2,2,2.0,700,sdsa_svc,5,3,0.9285714285714286,0.11343097686767578
4,dataset2,2,2.0,700,sdsa_svc,5,4,0.9571428571428572,0.11322665214538574
5,dataset2,2,2.0,700,sdsa_svc,5,5,0.9142857142857143,0.11097383499145508
6,dataset2,2,2.0,700,sdsa_svc,5,6,0.9428571428571428,0.1123967170715332
7,dataset2,2,2.0,700,sdsa_svc,5,7,0.9571428571428572,0.1181783676147461
8,dataset2,2,2.0,700,sdsa_svc,5,8,0.9,0.1110987663269043
9,dataset2,2,2.0,700,sdsa_svc,5,9,0.9571428571428572,0.11478972434997559
