,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc,7,0,0.9696969696969697,0.10759520530700684
1,european-climates,2,16.0,324,sdsa_svc,7,1,0.9696969696969697,0.1094510555267334
2,european-climates,2,16.0,324,sdsa_svc,7,2,1.0,0.10728645324707031
3,european-climates,2,16.0,324,sdsa_svc,7,3,0.9696969696969697,0.10982251167297363
4,european-climates,2,16.0,324,sdsa_svc,7,4,0.875,0.10736513137817383
5,european-climates,2,16.0,324,sdsa_svc,7,5,0.9375,0.1102142333984375
6,european-climates,2,16.0,324,sdsa_svc,7,6,0.90625,0.1090233325958252
7,european-climates,2,16.0,324,sdsa_svc,7,7,0.90625,0.10995721817016602
8,european-climates,2,16.0,324,sdsa_svc,7,8,0.9375,0.10882735252380371
9,european-climates,2,16.0,324,sdsa_svc,7,9,0.9375,0.10954761505126953
