,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,0,0,0.95,0.049429893493652344
1,dataset1,2,2.0,400,sdsa_svc,0,1,0.975,0.049147605895996094
2,dataset1,2,2.0,400,sdsa_svc,0,2,0.875,0.050981760025024414
3,dataset1,2,2.0,400,sdsa_svc,0,3,0.975,0.03488278388977051
4,dataset1,2,2.0,400,sdsa_svc,0,4,0.925,0.04497528076171875
5,dataset1,2,2.0,400,sdsa_svc,0,5,0.925,0.03988957405090332
6,dataset1,2,2.0,400,sdsa_svc,0,6,0.95,0.03966474533081055
7,dataset1,2,2.0,400,sdsa_svc,0,7,0.9,0.07017707824707031
8,dataset1,2,2.0,400,sdsa_svc,0,8,0.925,0.044860124588012695
9,dataset1,2,2.0,400,sdsa_svc,0,9,0.85,0.0426788330078125
0,dataset1,2,2.0,400,sdsa_svc,1,0,0.875,0.06246519088745117
1,dataset1,2,2.0,400,sdsa_svc,1,1,0.95,0.0420382022857666
2,dataset1,2,2.0,400,sdsa_svc,1,2,0.9,0.04305267333984375
3,dataset1,2,2.0,400,sdsa_svc,1,3,0.875,0.032445669174194336
4,dataset1,2,2.0,400,sdsa_svc,1,4,0.9,0.03755664825439453
5,dataset1,2,2.0,400,sdsa_svc,1,5,0.975,0.0498652458190918
6,dataset1,2,2.0,400,sdsa_svc,1,6,0.975,0.07014608383178711
7,dataset1,2,2.0,400,sdsa_svc,1,7,0.9,0.04015922546386719
8,dataset1,2,2.0,400,sdsa_svc,1,8,0.95,0.03354310989379883
9,dataset1,2,2.0,400,sdsa_svc,1,9,0.875,0.044966697692871094
0,dataset1,2,2.0,400,sdsa_svc,2,0,0.9,0.04211115837097168
1,dataset1,2,2.0,400,sdsa_svc,2,1,0.95,0.05625605583190918
2,dataset1,2,2.0,400,sdsa_svc,2,2,0.925,0.04097747802734375
3,dataset1,2,2.0,400,sdsa_svc,2,3,0.875,0.05344057083129883
4,dataset1,2,2.0,400,sdsa_svc,2,4,0.95,0.038559913635253906
5,dataset1,2,2.0,400,sdsa_svc,2,5,0.95,0.03615379333496094
6,dataset1,2,2.0,400,sdsa_svc,2,6,0.875,0.031533241271972656
7,dataset1,2,2.0,400,sdsa_svc,2,7,0.925,0.06268644332885742
8,dataset1,2,2.0,400,sdsa_svc,2,8,0.825,0.04364275932312012
9,dataset1,2,2.0,400,sdsa_svc,2,9,0.95,0.03577113151550293
0,dataset1,2,2.0,400,sdsa_svc,3,0,0.9,0.045881032943725586
1,dataset1,2,2.0,400,sdsa_svc,3,1,0.925,0.0439457893371582
2,dataset1,2,2.0,400,sdsa_svc,3,2,0.875,0.03487038612365723
3,dataset1,2,2.0,400,sdsa_svc,3,3,0.925,0.04215502738952637
4,dataset1,2,2.0,400,sdsa_svc,3,4,0.95,0.03486752510070801
5,dataset1,2,2.0,400,sdsa_svc,3,5,0.9,0.03715324401855469
6,dataset1,2,2.0,400,sdsa_svc,3,6,0.975,0.03304004669189453
7,dataset1,2,2.0,400,sdsa_svc,3,7,0.9,0.038643836975097656
8,dataset1,2,2.0,400,sdsa_svc,3,8,0.9,0.04458022117614746
9,dataset1,2,2.0,400,sdsa_svc,3,9,0.875,0.04129528999328613
0,dataset1,2,2.0,400,sdsa_svc,4,0,0.9,0.05419659614562988
1,dataset1,2,2.0,400,sdsa_svc,4,1,0.875,0.05298161506652832
2,dataset1,2,2.0,400,sdsa_svc,4,2,0.85,0.03938174247741699
3,dataset1,2,2.0,400,sdsa_svc,4,3,0.925,0.039252519607543945
4,dataset1,2,2.0,400,sdsa_svc,4,4,0.95,0.04415464401245117
5,dataset1,2,2.0,400,sdsa_svc,4,5,0.9,0.03500962257385254
6,dataset1,2,2.0,400,sdsa_svc,4,6,0.875,0.031533241271972656
7,dataset1,2,2.0,400,sdsa_svc,4,7,0.95,0.03404402732849121
8,dataset1,2,2.0,400,sdsa_svc,4,8,0.95,0.036896705627441406
9,dataset1,2,2.0,400,sdsa_svc,4,9,0.95,0.039788246154785156
0,dataset1,2,2.0,400,sdsa_svc,5,0,0.925,0.03437089920043945
1,dataset1,2,2.0,400,sdsa_svc,5,1,0.85,0.036414146423339844
2,dataset1,2,2.0,400,sdsa_svc,5,2,0.95,0.03347039222717285
3,dataset1,2,2.0,400,sdsa_svc,5,3,0.925,0.04266858100891113
4,dataset1,2,2.0,400,sdsa_svc,5,4,0.95,0.03363466262817383
5,dataset1,2,2.0,400,sdsa_svc,5,5,0.975,0.037827253341674805
6,dataset1,2,2.0,400,sdsa_svc,5,6,0.9,0.041634559631347656
7,dataset1,2,2.0,400,sdsa_svc,5,7,0.95,0.0646507740020752
8,dataset1,2,2.0,400,sdsa_svc,5,8,0.925,0.03341484069824219
9,dataset1,2,2.0,400,sdsa_svc,5,9,0.9,0.05017852783203125
0,dataset1,2,2.0,400,sdsa_svc,6,0,0.925,0.04946541786193848
1,dataset1,2,2.0,400,sdsa_svc,6,1,0.825,0.03500080108642578
2,dataset1,2,2.0,400,sdsa_svc,6,2,0.975,0.04739999771118164
3,dataset1,2,2.0,400,sdsa_svc,6,3,0.9,0.037453651428222656
4,dataset1,2,2.0,400,sdsa_svc,6,4,0.925,0.04981040954589844
5,dataset1,2,2.0,400,sdsa_svc,6,5,0.975,0.04485750198364258
6,dataset1,2,2.0,400,sdsa_svc,6,6,0.875,0.06615400314331055
7,dataset1,2,2.0,400,sdsa_svc,6,7,0.925,0.04150748252868652
8,dataset1,2,2.0,400,sdsa_svc,6,8,0.925,0.044652700424194336
9,dataset1,2,2.0,400,sdsa_svc,6,9,0.925,0.036279916763305664
0,dataset1,2,2.0,400,sdsa_svc,7,0,0.925,0.0385284423828125
1,dataset1,2,2.0,400,sdsa_svc,7,1,0.925,0.04571962356567383
2,dataset1,2,2.0,400,sdsa_svc,7,2,0.85,0.038001298904418945
3,dataset1,2,2.0,400,sdsa_svc,7,3,0.875,0.03876233100891113
4,dataset1,2,2.0,400,sdsa_svc,7,4,0.9,0.05682826042175293
5,dataset1,2,2.0,400,sdsa_svc,7,5,0.95,0.05532717704772949
6,dataset1,2,2.0,400,sdsa_svc,7,6,0.95,0.03862142562866211
7,dataset1,2,2.0,400,sdsa_svc,7,7,0.925,0.045815467834472656
8,dataset1,2,2.0,400,sdsa_svc,7,8,0.95,0.030378103256225586
9,dataset1,2,2.0,400,sdsa_svc,7,9,0.95,0.03171062469482422
0,dataset1,2,2.0,400,sdsa_svc,8,0,0.975,0.045815467834472656
1,dataset1,2,2.0,400,sdsa_svc,8,1,0.925,0.030378103256225586
2,dataset1,2,2.0,400,sdsa_svc,8,2,0.95,0.020128726959228516
3,dataset1,2,2.0,400,sdsa_svc,8,3,0.775,0.029798269271850586
4,dataset1,2,2.0,400,sdsa_svc,8,4,0.9,0.02732229232788086
5,dataset1,2,2.0,400,sdsa_svc,8,5,0.95,0.02827143669128418
6,dataset1,2,2.0,400,sdsa_svc,8,6,0.925,0.029546737670898438
7,dataset1,2,2.0,400,sdsa_svc,8,7,0.95,0.029879331588745117
8,dataset1,2,2.0,400,sdsa_svc,8,8,0.925,0.02001023292541504
9,dataset1,2,2.0,400,sdsa_svc,8,9,0.9,0.023701190948486328
0,dataset1,2,2.0,400,sdsa_svc,9,0,0.975,0.04196906089782715
1,dataset1,2,2.0,400,sdsa_svc,9,1,0.925,0.027713298797607422
2,dataset1,2,2.0,400,sdsa_svc,9,2,0.875,0.03025221824645996
3,dataset1,2,2.0,400,sdsa_svc,9,3,0.875,0.0223386287689209
4,dataset1,2,2.0,400,sdsa_svc,9,4,0.925,0.021594762802124023
5,dataset1,2,2.0,400,sdsa_svc,9,5,0.95,0.028118133544921875
6,dataset1,2,2.0,400,sdsa_svc,9,6,0.875,0.02151203155517578
7,dataset1,2,2.0,400,sdsa_svc,9,7,0.875,0.024684429168701172
8,dataset1,2,2.0,400,sdsa_svc,9,8,0.95,0.01500391960144043
9,dataset1,2,2.0,400,sdsa_svc,9,9,0.875,0.020250320434570312
