,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,3,0,0.9714285714285714,0.12220239639282227
1,dataset3,2,3.0,700,sdsa_svc,3,1,0.8714285714285714,0.12738037109375
2,dataset3,2,3.0,700,sdsa_svc,3,2,0.9571428571428572,0.11895418167114258
3,dataset3,2,3.0,700,sdsa_svc,3,3,0.9285714285714286,0.1197974681854248
4,dataset3,2,3.0,700,sdsa_svc,3,4,0.9571428571428572,0.12046313285827637
5,dataset3,2,3.0,700,sdsa_svc,3,5,0.9571428571428572,0.1300806999206543
6,dataset3,2,3.0,700,sdsa_svc,3,6,0.9428571428571428,0.12264537811279297
7,dataset3,2,3.0,700,sdsa_svc,3,7,0.9428571428571428,0.11832165718078613
8,dataset3,2,3.0,700,sdsa_svc,3,8,0.9571428571428572,0.12299466133117676
9,dataset3,2,3.0,700,sdsa_svc,3,9,0.9571428571428572,0.12005734443664551
