,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,9,0,0.9857142857142858,0.1971585750579834
1,dataset2,2,2.0,700,sdsa_svc,9,1,0.9714285714285714,0.1977536678314209
2,dataset2,2,2.0,700,sdsa_svc,9,2,0.9428571428571428,0.19657111167907715
3,dataset2,2,2.0,700,sdsa_svc,9,3,0.9285714285714286,0.19572162628173828
4,dataset2,2,2.0,700,sdsa_svc,9,4,0.9428571428571428,0.19610142707824707
5,dataset2,2,2.0,700,sdsa_svc,9,5,0.9571428571428572,0.1793816089630127
6,dataset2,2,2.0,700,sdsa_svc,9,6,0.9714285714285714,0.10052871704101562
7,dataset2,2,2.0,700,sdsa_svc,9,7,0.9714285714285714,0.09841537475585938
8,dataset2,2,2.0,700,sdsa_svc,9,8,0.9428571428571428,0.09922122955322266
9,dataset2,2,2.0,700,sdsa_svc,9,9,0.9571428571428572,0.0991373062133789
