,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,8,0,0.95,0.1084599494934082
1,dataset1,2,2.0,400,sdsa_svc,8,1,0.925,0.10410284996032715
2,dataset1,2,2.0,400,sdsa_svc,8,2,0.95,0.10715651512145996
3,dataset1,2,2.0,400,sdsa_svc,8,3,0.85,0.1051332950592041
4,dataset1,2,2.0,400,sdsa_svc,8,4,0.975,0.1046609878540039
5,dataset1,2,2.0,400,sdsa_svc,8,5,0.95,0.10417509078979492
6,dataset1,2,2.0,400,sdsa_svc,8,6,0.9,0.06518936157226562
7,dataset1,2,2.0,400,sdsa_svc,8,7,0.95,0.05290699005126953
8,dataset1,2,2.0,400,sdsa_svc,8,8,0.925,0.05330967903137207
9,dataset1,2,2.0,400,sdsa_svc,8,9,0.925,0.05268383026123047
