,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,7,0,0.9428571428571428,0.21011686325073242
1,dataset3,2,3.0,700,sdsa_svc,7,1,0.9714285714285714,0.2073841094970703
2,dataset3,2,3.0,700,sdsa_svc,7,2,0.9428571428571428,0.20698308944702148
3,dataset3,2,3.0,700,sdsa_svc,7,3,0.9428571428571428,0.20671796798706055
4,dataset3,2,3.0,700,sdsa_svc,7,4,0.9428571428571428,0.2063608169555664
5,dataset3,2,3.0,700,sdsa_svc,7,5,0.9571428571428572,0.17725348472595215
6,dataset3,2,3.0,700,sdsa_svc,7,6,0.9857142857142858,0.10236549377441406
7,dataset3,2,3.0,700,sdsa_svc,7,7,0.9714285714285714,0.10052037239074707
8,dataset3,2,3.0,700,sdsa_svc,7,8,0.9571428571428572,0.10224056243896484
9,dataset3,2,3.0,700,sdsa_svc,7,9,0.9142857142857143,0.10088634490966797
