,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc,9,0,0.8490566037735849,0.3251621723175049
1,dry-climates,3,16.0,522,sdsa_svc,9,1,0.8113207547169812,0.3208730220794678
2,dry-climates,3,16.0,522,sdsa_svc,9,2,0.7884615384615384,0.32201623916625977
3,dry-climates,3,16.0,522,sdsa_svc,9,3,0.8846153846153846,0.3237497806549072
4,dry-climates,3,16.0,522,sdsa_svc,9,4,0.8846153846153846,0.32229089736938477
5,dry-climates,3,16.0,522,sdsa_svc,9,5,0.8269230769230769,0.23352479934692383
6,dry-climates,3,16.0,522,sdsa_svc,9,6,0.7884615384615384,0.16193222999572754
7,dry-climates,3,16.0,522,sdsa_svc,9,7,0.8269230769230769,0.15635108947753906
8,dry-climates,3,16.0,522,sdsa_svc,9,8,0.8653846153846154,0.15294981002807617
9,dry-climates,3,16.0,522,sdsa_svc,9,9,0.8846153846153846,0.1484684944152832
