,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,3,0,0.75,0.01837754249572754
1,mushroom,2,3.0,154,sdsa_svc,3,1,0.75,0.016893863677978516
2,mushroom,2,3.0,154,sdsa_svc,3,2,0.75,0.016464710235595703
3,mushroom,2,3.0,154,sdsa_svc,3,3,0.75,0.017392873764038086
4,mushroom,2,3.0,154,sdsa_svc,3,4,0.7333333333333333,0.016758441925048828
5,mushroom,2,3.0,154,sdsa_svc,3,5,0.7333333333333333,0.017653942108154297
6,mushroom,2,3.0,154,sdsa_svc,3,6,0.7333333333333333,0.017467737197875977
7,mushroom,2,3.0,154,sdsa_svc,3,7,0.7333333333333333,0.017473459243774414
8,mushroom,2,3.0,154,sdsa_svc,3,8,0.7333333333333333,0.018149852752685547
9,mushroom,2,3.0,154,sdsa_svc,3,9,0.7333333333333333,0.019881486892700195
