,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,1,0,0.9857142857142858,0.11186957359313965
1,dataset2,2,2.0,700,sdsa_svc,1,1,0.9857142857142858,0.1127324104309082
2,dataset2,2,2.0,700,sdsa_svc,1,2,0.9714285714285714,0.11208200454711914
3,dataset2,2,2.0,700,sdsa_svc,1,3,0.9714285714285714,0.11647605895996094
4,dataset2,2,2.0,700,sdsa_svc,1,4,0.9571428571428572,0.11894893646240234
5,dataset2,2,2.0,700,sdsa_svc,1,5,0.9857142857142858,0.1212470531463623
6,dataset2,2,2.0,700,sdsa_svc,1,6,0.9285714285714286,0.12176132202148438
7,dataset2,2,2.0,700,sdsa_svc,1,7,0.9285714285714286,0.11520719528198242
8,dataset2,2,2.0,700,sdsa_svc,1,8,0.9285714285714286,0.11222457885742188
9,dataset2,2,2.0,700,sdsa_svc,1,9,0.9428571428571428,0.11154818534851074
