,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,0,0,0.9571428571428572,0.30014586448669434
1,dataset3,2,3.0,700,sdsa_svc,0,1,0.9285714285714286,0.3562662601470947
2,dataset3,2,3.0,700,sdsa_svc,0,2,0.9142857142857143,0.27459001541137695
3,dataset3,2,3.0,700,sdsa_svc,0,3,0.9714285714285714,0.3530299663543701
4,dataset3,2,3.0,700,sdsa_svc,0,4,0.9428571428571428,0.38233447074890137
5,dataset3,2,3.0,700,sdsa_svc,0,5,0.9714285714285714,0.37595629692077637
6,dataset3,2,3.0,700,sdsa_svc,0,6,0.9428571428571428,0.40921497344970703
7,dataset3,2,3.0,700,sdsa_svc,0,7,0.9285714285714286,0.3745300769805908
8,dataset3,2,3.0,700,sdsa_svc,0,8,0.9857142857142858,0.3202362060546875
9,dataset3,2,3.0,700,sdsa_svc,0,9,0.9571428571428572,0.28646016120910645
0,dataset3,2,3.0,700,sdsa_svc,1,0,0.9142857142857143,0.3788022994995117
1,dataset3,2,3.0,700,sdsa_svc,1,1,0.9,0.3502538204193115
2,dataset3,2,3.0,700,sdsa_svc,1,2,0.9714285714285714,0.3726925849914551
3,dataset3,2,3.0,700,sdsa_svc,1,3,0.9714285714285714,0.30086493492126465
4,dataset3,2,3.0,700,sdsa_svc,1,4,0.9857142857142858,0.3003356456756592
5,dataset3,2,3.0,700,sdsa_svc,1,5,0.9571428571428572,0.3846781253814697
6,dataset3,2,3.0,700,sdsa_svc,1,6,0.9714285714285714,0.35442376136779785
7,dataset3,2,3.0,700,sdsa_svc,1,7,0.9571428571428572,0.3879566192626953
8,dataset3,2,3.0,700,sdsa_svc,1,8,0.9714285714285714,0.38017868995666504
9,dataset3,2,3.0,700,sdsa_svc,1,9,0.9142857142857143,0.373798131942749
0,dataset3,2,3.0,700,sdsa_svc,2,0,0.9571428571428572,0.31545066833496094
1,dataset3,2,3.0,700,sdsa_svc,2,1,0.9571428571428572,0.36339855194091797
2,dataset3,2,3.0,700,sdsa_svc,2,2,0.9142857142857143,0.3754465579986572
3,dataset3,2,3.0,700,sdsa_svc,2,3,0.9428571428571428,0.3131575584411621
4,dataset3,2,3.0,700,sdsa_svc,2,4,0.9142857142857143,0.29014062881469727
5,dataset3,2,3.0,700,sdsa_svc,2,5,0.9428571428571428,0.34298205375671387
6,dataset3,2,3.0,700,sdsa_svc,2,6,0.9428571428571428,0.38893747329711914
7,dataset3,2,3.0,700,sdsa_svc,2,7,0.9571428571428572,0.3861391544342041
8,dataset3,2,3.0,700,sdsa_svc,2,8,0.9428571428571428,0.3233623504638672
9,dataset3,2,3.0,700,sdsa_svc,2,9,0.9857142857142858,0.28495144844055176
0,dataset3,2,3.0,700,sdsa_svc,3,0,0.9714285714285714,0.41451358795166016
1,dataset3,2,3.0,700,sdsa_svc,3,1,0.9,0.3695871829986572
2,dataset3,2,3.0,700,sdsa_svc,3,2,0.9571428571428572,0.3850862979888916
3,dataset3,2,3.0,700,sdsa_svc,3,3,0.9571428571428572,0.3182516098022461
4,dataset3,2,3.0,700,sdsa_svc,3,4,0.9571428571428572,0.29990243911743164
5,dataset3,2,3.0,700,sdsa_svc,3,5,0.9428571428571428,0.30962300300598145
6,dataset3,2,3.0,700,sdsa_svc,3,6,0.9428571428571428,0.3446502685546875
7,dataset3,2,3.0,700,sdsa_svc,3,7,0.9285714285714286,0.3818943500518799
8,dataset3,2,3.0,700,sdsa_svc,3,8,0.9571428571428572,0.3100926876068115
9,dataset3,2,3.0,700,sdsa_svc,3,9,0.9571428571428572,0.41532015800476074
0,dataset3,2,3.0,700,sdsa_svc,4,0,0.9571428571428572,0.3099939823150635
1,dataset3,2,3.0,700,sdsa_svc,4,1,0.9714285714285714,0.35349464416503906
2,dataset3,2,3.0,700,sdsa_svc,4,2,0.9428571428571428,0.4309360980987549
3,dataset3,2,3.0,700,sdsa_svc,4,3,0.9142857142857143,0.3165130615234375
4,dataset3,2,3.0,700,sdsa_svc,4,4,0.9857142857142858,0.29370546340942383
5,dataset3,2,3.0,700,sdsa_svc,4,5,0.9142857142857143,0.35356879234313965
6,dataset3,2,3.0,700,sdsa_svc,4,6,0.9428571428571428,0.38782668113708496
7,dataset3,2,3.0,700,sdsa_svc,4,7,0.9142857142857143,0.3314964771270752
8,dataset3,2,3.0,700,sdsa_svc,4,8,0.9714285714285714,0.3298075199127197
9,dataset3,2,3.0,700,sdsa_svc,4,9,0.9428571428571428,0.35006141662597656
0,dataset3,2,3.0,700,sdsa_svc,5,0,0.9285714285714286,0.35436463356018066
1,dataset3,2,3.0,700,sdsa_svc,5,1,0.9428571428571428,0.34519314765930176
2,dataset3,2,3.0,700,sdsa_svc,5,2,0.9428571428571428,0.37171244621276855
3,dataset3,2,3.0,700,sdsa_svc,5,3,0.9428571428571428,0.3438272476196289
4,dataset3,2,3.0,700,sdsa_svc,5,4,0.9571428571428572,0.25881218910217285
5,dataset3,2,3.0,700,sdsa_svc,5,5,0.9857142857142858,0.36939072608947754
6,dataset3,2,3.0,700,sdsa_svc,5,6,0.9714285714285714,0.38709115982055664
7,dataset3,2,3.0,700,sdsa_svc,5,7,0.9571428571428572,0.40677833557128906
8,dataset3,2,3.0,700,sdsa_svc,5,8,0.9142857142857143,0.3099651336669922
9,dataset3,2,3.0,700,sdsa_svc,5,9,0.9142857142857143,0.3749196529388428
0,dataset3,2,3.0,700,sdsa_svc,6,0,0.9714285714285714,0.376758337020874
1,dataset3,2,3.0,700,sdsa_svc,6,1,0.9428571428571428,0.31682395935058594
2,dataset3,2,3.0,700,sdsa_svc,6,2,0.9428571428571428,0.29460716247558594
3,dataset3,2,3.0,700,sdsa_svc,6,3,0.9428571428571428,0.2787036895751953
4,dataset3,2,3.0,700,sdsa_svc,6,4,0.9428571428571428,0.2999880313873291
5,dataset3,2,3.0,700,sdsa_svc,6,5,0.9571428571428572,0.3000311851501465
6,dataset3,2,3.0,700,sdsa_svc,6,6,0.9285714285714286,0.2704782485961914
7,dataset3,2,3.0,700,sdsa_svc,6,7,0.9285714285714286,0.3123624324798584
8,dataset3,2,3.0,700,sdsa_svc,6,8,0.9285714285714286,0.174835205078125
9,dataset3,2,3.0,700,sdsa_svc,6,9,0.9714285714285714,0.15304112434387207
0,dataset3,2,3.0,700,sdsa_svc,7,0,0.9428571428571428,0.31203317642211914
1,dataset3,2,3.0,700,sdsa_svc,7,1,0.9428571428571428,0.36577630043029785
