,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,2,0,0.75,0.019407987594604492
1,mushroom,2,3.0,154,sdsa_svc,2,1,0.75,0.01977229118347168
2,mushroom,2,3.0,154,sdsa_svc,2,2,0.75,0.01886463165283203
3,mushroom,2,3.0,154,sdsa_svc,2,3,0.75,0.0184173583984375
4,mushroom,2,3.0,154,sdsa_svc,2,4,0.7333333333333333,0.027338266372680664
5,mushroom,2,3.0,154,sdsa_svc,2,5,0.7333333333333333,0.027284622192382812
6,mushroom,2,3.0,154,sdsa_svc,2,6,0.7333333333333333,0.019968509674072266
7,mushroom,2,3.0,154,sdsa_svc,2,7,0.7333333333333333,0.020486831665039062
8,mushroom,2,3.0,154,sdsa_svc,2,8,0.7333333333333333,0.018669843673706055
9,mushroom,2,3.0,154,sdsa_svc,2,9,0.7333333333333333,0.01843714714050293
