,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,4,0,0.75,0.0316767692565918
1,mushroom,2,3.0,154,sdsa_svc,4,1,0.75,0.02982020378112793
2,mushroom,2,3.0,154,sdsa_svc,4,2,0.75,0.029230356216430664
3,mushroom,2,3.0,154,sdsa_svc,4,3,0.75,0.030310392379760742
4,mushroom,2,3.0,154,sdsa_svc,4,4,0.7333333333333333,0.028789281845092773
5,mushroom,2,3.0,154,sdsa_svc,4,5,0.7333333333333333,0.029306888580322266
6,mushroom,2,3.0,154,sdsa_svc,4,6,0.7333333333333333,0.026503801345825195
7,mushroom,2,3.0,154,sdsa_svc,4,7,0.7333333333333333,0.016138792037963867
8,mushroom,2,3.0,154,sdsa_svc,4,8,0.7333333333333333,0.015126705169677734
9,mushroom,2,3.0,154,sdsa_svc,4,9,0.7333333333333333,0.015169143676757812
