,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,9,0,0.9714285714285714,0.20035982131958008
1,dataset2,2,2.0,700,sdsa_svc,9,1,0.9714285714285714,0.197235107421875
2,dataset2,2,2.0,700,sdsa_svc,9,2,0.9428571428571428,0.19675946235656738
3,dataset2,2,2.0,700,sdsa_svc,9,3,0.9285714285714286,0.19648075103759766
4,dataset2,2,2.0,700,sdsa_svc,9,4,0.9142857142857143,0.19643521308898926
5,dataset2,2,2.0,700,sdsa_svc,9,5,0.9714285714285714,0.1652820110321045
6,dataset2,2,2.0,700,sdsa_svc,9,6,0.9714285714285714,0.1003108024597168
7,dataset2,2,2.0,700,sdsa_svc,9,7,0.9571428571428572,0.1036984920501709
8,dataset2,2,2.0,700,sdsa_svc,9,8,0.9428571428571428,0.09760284423828125
9,dataset2,2,2.0,700,sdsa_svc,9,9,0.9428571428571428,0.10023951530456543
