,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,3,0,0.9714285714285714,0.1134648323059082
1,dataset2,2,2.0,700,sdsa_svc,3,1,0.9571428571428572,0.11669731140136719
2,dataset2,2,2.0,700,sdsa_svc,3,2,0.9285714285714286,0.11748695373535156
3,dataset2,2,2.0,700,sdsa_svc,3,3,0.9857142857142858,0.11714458465576172
4,dataset2,2,2.0,700,sdsa_svc,3,4,0.9714285714285714,0.11563396453857422
5,dataset2,2,2.0,700,sdsa_svc,3,5,0.9714285714285714,0.11439847946166992
6,dataset2,2,2.0,700,sdsa_svc,3,6,0.9571428571428572,0.11441206932067871
7,dataset2,2,2.0,700,sdsa_svc,3,7,0.9857142857142858,0.11907410621643066
8,dataset2,2,2.0,700,sdsa_svc,3,8,0.9714285714285714,0.1136937141418457
9,dataset2,2,2.0,700,sdsa_svc,3,9,0.9142857142857143,0.11204171180725098
