,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,7,0,0.95,0.10706591606140137
1,dataset1,2,2.0,400,sdsa_svc,7,1,0.9,0.10550832748413086
2,dataset1,2,2.0,400,sdsa_svc,7,2,0.875,0.10825538635253906
3,dataset1,2,2.0,400,sdsa_svc,7,3,0.85,0.1055762767791748
4,dataset1,2,2.0,400,sdsa_svc,7,4,0.925,0.1062002182006836
5,dataset1,2,2.0,400,sdsa_svc,7,5,0.925,0.10880899429321289
6,dataset1,2,2.0,400,sdsa_svc,7,6,0.95,0.06977510452270508
7,dataset1,2,2.0,400,sdsa_svc,7,7,0.95,0.054514408111572266
8,dataset1,2,2.0,400,sdsa_svc,7,8,0.95,0.0532069206237793
9,dataset1,2,2.0,400,sdsa_svc,7,9,0.925,0.052881479263305664
