,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,7,0,0.75,0.03159189224243164
1,mushroom,2,3.0,154,sdsa_svc,7,1,0.75,0.029639482498168945
2,mushroom,2,3.0,154,sdsa_svc,7,2,0.75,0.029802799224853516
3,mushroom,2,3.0,154,sdsa_svc,7,3,0.75,0.029870271682739258
4,mushroom,2,3.0,154,sdsa_svc,7,4,0.7333333333333333,0.029769420623779297
5,mushroom,2,3.0,154,sdsa_svc,7,5,0.7333333333333333,0.029796123504638672
6,mushroom,2,3.0,154,sdsa_svc,7,6,0.7333333333333333,0.020907163619995117
7,mushroom,2,3.0,154,sdsa_svc,7,7,0.7333333333333333,0.016951560974121094
8,mushroom,2,3.0,154,sdsa_svc,7,8,0.7333333333333333,0.01565694808959961
9,mushroom,2,3.0,154,sdsa_svc,7,9,0.7333333333333333,0.014859676361083984
