,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,4,0,0.75,0.029384613037109375
1,mushroom,2,3.0,154,sdsa_svc,4,1,0.75,0.02552175521850586
2,mushroom,2,3.0,154,sdsa_svc,4,2,0.75,0.025140047073364258
3,mushroom,2,3.0,154,sdsa_svc,4,3,0.75,0.02513599395751953
4,mushroom,2,3.0,154,sdsa_svc,4,4,0.7333333333333333,0.02275872230529785
5,mushroom,2,3.0,154,sdsa_svc,4,5,0.7333333333333333,0.0180203914642334
6,mushroom,2,3.0,154,sdsa_svc,4,6,0.7333333333333333,0.018397808074951172
7,mushroom,2,3.0,154,sdsa_svc,4,7,0.7333333333333333,0.0179750919342041
8,mushroom,2,3.0,154,sdsa_svc,4,8,0.7333333333333333,0.018239974975585938
9,mushroom,2,3.0,154,sdsa_svc,4,9,0.7333333333333333,0.017487049102783203
