,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,5,0,0.6197183098591549,1.0725862979888916
1,climates,10,16.0,1415,sdsa_svc,5,1,0.6690140845070423,1.0519425868988037
2,climates,10,16.0,1415,sdsa_svc,5,2,0.6971830985915493,1.0359656810760498
3,climates,10,16.0,1415,sdsa_svc,5,3,0.6901408450704225,1.000981330871582
4,climates,10,16.0,1415,sdsa_svc,5,4,0.6619718309859155,1.0368521213531494
5,climates,10,16.0,1415,sdsa_svc,5,5,0.6170212765957447,0.8096122741699219
6,climates,10,16.0,1415,sdsa_svc,5,6,0.5602836879432624,0.49184489250183105
7,climates,10,16.0,1415,sdsa_svc,5,7,0.6879432624113475,0.4823293685913086
8,climates,10,16.0,1415,sdsa_svc,5,8,0.6595744680851063,0.490969181060791
9,climates,10,16.0,1415,sdsa_svc,5,9,0.7163120567375887,0.4862031936645508
