,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,3,0,0.7676056338028169,1.0455834865570068
1,climates,10,16.0,1415,sdsa_svc,3,1,0.7253521126760564,1.0283098220825195
2,climates,10,16.0,1415,sdsa_svc,3,2,0.7253521126760564,1.0206453800201416
3,climates,10,16.0,1415,sdsa_svc,3,3,0.7464788732394366,1.0017616748809814
4,climates,10,16.0,1415,sdsa_svc,3,4,0.852112676056338,0.9929773807525635
5,climates,10,16.0,1415,sdsa_svc,3,5,0.8297872340425532,0.6907126903533936
6,climates,10,16.0,1415,sdsa_svc,3,6,0.7446808510638298,0.47768473625183105
7,climates,10,16.0,1415,sdsa_svc,3,7,0.75177304964539,0.47016310691833496
8,climates,10,16.0,1415,sdsa_svc,3,8,0.6879432624113475,0.4719083309173584
9,climates,10,16.0,1415,sdsa_svc,3,9,0.7801418439716312,0.4617879390716553
