,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,4,0,0.9,0.1180727481842041
1,dataset3,2,3.0,700,sdsa_svc,4,1,0.9428571428571428,0.11964988708496094
2,dataset3,2,3.0,700,sdsa_svc,4,2,0.8857142857142857,0.1176004409790039
3,dataset3,2,3.0,700,sdsa_svc,4,3,0.8857142857142857,0.11930418014526367
4,dataset3,2,3.0,700,sdsa_svc,4,4,0.9857142857142858,0.12009406089782715
5,dataset3,2,3.0,700,sdsa_svc,4,5,0.9,0.11912989616394043
6,dataset3,2,3.0,700,sdsa_svc,4,6,0.9,0.12179303169250488
7,dataset3,2,3.0,700,sdsa_svc,4,7,0.9142857142857143,0.13248252868652344
8,dataset3,2,3.0,700,sdsa_svc,4,8,0.9428571428571428,0.1216726303100586
9,dataset3,2,3.0,700,sdsa_svc,4,9,0.8571428571428571,0.12178659439086914
