,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc,8,0,0.8867924528301887,0.20066237449645996
1,dry-climates,3,16.0,522,sdsa_svc,8,1,0.9811320754716981,0.18871474266052246
2,dry-climates,3,16.0,522,sdsa_svc,8,2,0.9807692307692307,0.19583749771118164
3,dry-climates,3,16.0,522,sdsa_svc,8,3,0.9615384615384616,0.1874561309814453
4,dry-climates,3,16.0,522,sdsa_svc,8,4,0.9230769230769231,0.19527602195739746
5,dry-climates,3,16.0,522,sdsa_svc,8,5,0.9230769230769231,0.19704174995422363
6,dry-climates,3,16.0,522,sdsa_svc,8,6,0.9423076923076923,0.19729065895080566
7,dry-climates,3,16.0,522,sdsa_svc,8,7,0.9615384615384616,0.2011709213256836
8,dry-climates,3,16.0,522,sdsa_svc,8,8,0.9230769230769231,0.20232582092285156
9,dry-climates,3,16.0,522,sdsa_svc,8,9,0.9038461538461539,0.1819767951965332
