,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,1,0,0.6126760563380281,0.5576233863830566
1,climates,10,16.0,1415,sdsa_svc,1,1,0.6056338028169014,0.5772194862365723
2,climates,10,16.0,1415,sdsa_svc,1,2,0.6338028169014085,0.5717554092407227
3,climates,10,16.0,1415,sdsa_svc,1,3,0.676056338028169,0.6067080497741699
4,climates,10,16.0,1415,sdsa_svc,1,4,0.5985915492957746,0.5633084774017334
5,climates,10,16.0,1415,sdsa_svc,1,5,0.6950354609929078,0.5811903476715088
6,climates,10,16.0,1415,sdsa_svc,1,6,0.6524822695035462,0.5507926940917969
7,climates,10,16.0,1415,sdsa_svc,1,7,0.723404255319149,0.5826585292816162
8,climates,10,16.0,1415,sdsa_svc,1,8,0.7021276595744681,0.5778400897979736
9,climates,10,16.0,1415,sdsa_svc,1,9,0.6453900709219859,0.5904438495635986
