,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,3,0,0.95,0.06420063972473145
1,dataset1,2,2.0,400,sdsa_svc,3,1,1.0,0.0625619888305664
2,dataset1,2,2.0,400,sdsa_svc,3,2,0.95,0.06387114524841309
3,dataset1,2,2.0,400,sdsa_svc,3,3,0.95,0.06355667114257812
4,dataset1,2,2.0,400,sdsa_svc,3,4,0.975,0.06279420852661133
5,dataset1,2,2.0,400,sdsa_svc,3,5,0.95,0.06439924240112305
6,dataset1,2,2.0,400,sdsa_svc,3,6,1.0,0.07288932800292969
7,dataset1,2,2.0,400,sdsa_svc,3,7,0.975,0.07586288452148438
8,dataset1,2,2.0,400,sdsa_svc,3,8,0.925,0.07260584831237793
9,dataset1,2,2.0,400,sdsa_svc,3,9,0.975,0.07105207443237305
