,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,8,0,0.6056338028169014,1.070129156112671
1,climates,10,16.0,1415,sdsa_svc,8,1,0.6126760563380281,1.062678337097168
2,climates,10,16.0,1415,sdsa_svc,8,2,0.7464788732394366,1.0285258293151855
3,climates,10,16.0,1415,sdsa_svc,8,3,0.6549295774647887,1.0079801082611084
4,climates,10,16.0,1415,sdsa_svc,8,4,0.6690140845070423,1.0235576629638672
5,climates,10,16.0,1415,sdsa_svc,8,5,0.6666666666666666,0.8268060684204102
6,climates,10,16.0,1415,sdsa_svc,8,6,0.6453900709219859,0.4918835163116455
7,climates,10,16.0,1415,sdsa_svc,8,7,0.6312056737588653,0.48945116996765137
8,climates,10,16.0,1415,sdsa_svc,8,8,0.6453900709219859,0.4846227169036865
9,climates,10,16.0,1415,sdsa_svc,8,9,0.6453900709219859,0.4872145652770996
