,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc,9,0,0.9393939393939394,0.19419193267822266
1,european-climates,2,16.0,324,sdsa_svc,9,1,1.0,0.19794988632202148
2,european-climates,2,16.0,324,sdsa_svc,9,2,1.0,0.1977994441986084
3,european-climates,2,16.0,324,sdsa_svc,9,3,0.9090909090909091,0.19712424278259277
4,european-climates,2,16.0,324,sdsa_svc,9,4,0.9375,0.1978898048400879
5,european-climates,2,16.0,324,sdsa_svc,9,5,0.9375,0.1557152271270752
6,european-climates,2,16.0,324,sdsa_svc,9,6,1.0,0.0989065170288086
7,european-climates,2,16.0,324,sdsa_svc,9,7,0.9375,0.09867739677429199
8,european-climates,2,16.0,324,sdsa_svc,9,8,0.9375,0.0962073802947998
9,european-climates,2,16.0,324,sdsa_svc,9,9,0.875,0.0943911075592041
