,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,3,0,0.7428571428571429,0.12668228149414062
1,dataset4,2,2.0,700,sdsa_svc,3,1,0.6714285714285714,0.13612985610961914
2,dataset4,2,2.0,700,sdsa_svc,3,2,0.7571428571428571,0.13243746757507324
3,dataset4,2,2.0,700,sdsa_svc,3,3,0.7285714285714285,0.13724398612976074
4,dataset4,2,2.0,700,sdsa_svc,3,4,0.7428571428571429,0.1284196376800537
5,dataset4,2,2.0,700,sdsa_svc,3,5,0.7714285714285715,0.12518596649169922
6,dataset4,2,2.0,700,sdsa_svc,3,6,0.6714285714285714,0.13530802726745605
7,dataset4,2,2.0,700,sdsa_svc,3,7,0.7571428571428571,0.12753725051879883
8,dataset4,2,2.0,700,sdsa_svc,3,8,0.6428571428571429,0.1252431869506836
9,dataset4,2,2.0,700,sdsa_svc,3,9,0.7857142857142857,0.12673544883728027
