,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,4,0,0.925,0.11533069610595703
1,dataset1,2,2.0,400,sdsa_svc,4,1,0.925,0.10677480697631836
2,dataset1,2,2.0,400,sdsa_svc,4,2,0.925,0.10643839836120605
3,dataset1,2,2.0,400,sdsa_svc,4,3,0.9,0.1092386245727539
4,dataset1,2,2.0,400,sdsa_svc,4,4,0.975,0.11128020286560059
5,dataset1,2,2.0,400,sdsa_svc,4,5,0.875,0.1187276840209961
6,dataset1,2,2.0,400,sdsa_svc,4,6,0.9,0.09951949119567871
7,dataset1,2,2.0,400,sdsa_svc,4,7,0.95,0.10137224197387695
8,dataset1,2,2.0,400,sdsa_svc,4,8,0.975,0.09884285926818848
9,dataset1,2,2.0,400,sdsa_svc,4,9,0.975,0.07716894149780273
