,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,6,0,0.8857142857142857,0.20355820655822754
1,dataset2,2,2.0,700,sdsa_svc,6,1,0.8571428571428571,0.20191407203674316
2,dataset2,2,2.0,700,sdsa_svc,6,2,0.9571428571428572,0.2043468952178955
3,dataset2,2,2.0,700,sdsa_svc,6,3,0.8142857142857143,0.20099472999572754
4,dataset2,2,2.0,700,sdsa_svc,6,4,0.8714285714285714,0.20306992530822754
5,dataset2,2,2.0,700,sdsa_svc,6,5,0.7857142857142857,0.18758749961853027
6,dataset2,2,2.0,700,sdsa_svc,6,6,0.8428571428571429,0.10214638710021973
7,dataset2,2,2.0,700,sdsa_svc,6,7,0.8142857142857143,0.1005563735961914
8,dataset2,2,2.0,700,sdsa_svc,6,8,0.8571428571428571,0.10005331039428711
9,dataset2,2,2.0,700,sdsa_svc,6,9,0.8714285714285714,0.09866857528686523
