,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc,9,0,0.9090909090909091,0.10588979721069336
1,european-climates,2,16.0,324,sdsa_svc,9,1,0.9393939393939394,0.10547685623168945
2,european-climates,2,16.0,324,sdsa_svc,9,2,1.0,0.10582542419433594
3,european-climates,2,16.0,324,sdsa_svc,9,3,0.9393939393939394,0.10721778869628906
4,european-climates,2,16.0,324,sdsa_svc,9,4,0.90625,0.10719919204711914
5,european-climates,2,16.0,324,sdsa_svc,9,5,0.90625,0.11822819709777832
6,european-climates,2,16.0,324,sdsa_svc,9,6,1.0,0.10618972778320312
7,european-climates,2,16.0,324,sdsa_svc,9,7,0.96875,0.1066293716430664
8,european-climates,2,16.0,324,sdsa_svc,9,8,0.9375,0.10753750801086426
9,european-climates,2,16.0,324,sdsa_svc,9,9,0.90625,0.11003327369689941
