,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,9,0,0.7605633802816901,1.0316722393035889
1,climates,10,16.0,1415,sdsa_svc,9,1,0.8169014084507042,1.0163350105285645
2,climates,10,16.0,1415,sdsa_svc,9,2,0.7605633802816901,1.0013906955718994
3,climates,10,16.0,1415,sdsa_svc,9,3,0.7394366197183099,0.9865715503692627
4,climates,10,16.0,1415,sdsa_svc,9,4,0.7746478873239436,0.9728450775146484
5,climates,10,16.0,1415,sdsa_svc,9,5,0.7375886524822695,0.7298407554626465
6,climates,10,16.0,1415,sdsa_svc,9,6,0.7446808510638298,0.47618651390075684
7,climates,10,16.0,1415,sdsa_svc,9,7,0.7872340425531915,0.45873260498046875
8,climates,10,16.0,1415,sdsa_svc,9,8,0.723404255319149,0.4560670852661133
9,climates,10,16.0,1415,sdsa_svc,9,9,0.7588652482269503,0.4580368995666504
