,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,7,0,0.6197183098591549,0.5685038566589355
1,climates,10,16.0,1415,sdsa_svc,7,1,0.6619718309859155,0.5791399478912354
2,climates,10,16.0,1415,sdsa_svc,7,2,0.6549295774647887,0.5688705444335938
3,climates,10,16.0,1415,sdsa_svc,7,3,0.6338028169014085,0.5760049819946289
4,climates,10,16.0,1415,sdsa_svc,7,4,0.6619718309859155,0.5674214363098145
5,climates,10,16.0,1415,sdsa_svc,7,5,0.6595744680851063,0.5842485427856445
6,climates,10,16.0,1415,sdsa_svc,7,6,0.75177304964539,0.5539920330047607
7,climates,10,16.0,1415,sdsa_svc,7,7,0.6595744680851063,0.5857641696929932
8,climates,10,16.0,1415,sdsa_svc,7,8,0.6524822695035462,0.587151050567627
9,climates,10,16.0,1415,sdsa_svc,7,9,0.6453900709219859,0.5961093902587891
