,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,9,0,0.975,0.10902762413024902
1,dataset1,2,2.0,400,sdsa_svc,9,1,0.9,0.10742902755737305
2,dataset1,2,2.0,400,sdsa_svc,9,2,0.9,0.10780978202819824
3,dataset1,2,2.0,400,sdsa_svc,9,3,0.9,0.10744071006774902
4,dataset1,2,2.0,400,sdsa_svc,9,4,0.95,0.10780215263366699
5,dataset1,2,2.0,400,sdsa_svc,9,5,1.0,0.10599112510681152
6,dataset1,2,2.0,400,sdsa_svc,9,6,0.925,0.05495452880859375
7,dataset1,2,2.0,400,sdsa_svc,9,7,0.95,0.052741050720214844
8,dataset1,2,2.0,400,sdsa_svc,9,8,0.975,0.05382561683654785
9,dataset1,2,2.0,400,sdsa_svc,9,9,0.875,0.052945613861083984
