,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,1,0,0.875,0.11335062980651855
1,dataset1,2,2.0,400,sdsa_svc,1,1,0.95,0.07633447647094727
2,dataset1,2,2.0,400,sdsa_svc,1,2,0.95,0.06351995468139648
3,dataset1,2,2.0,400,sdsa_svc,1,3,0.9,0.06980133056640625
4,dataset1,2,2.0,400,sdsa_svc,1,4,0.9,0.07924890518188477
5,dataset1,2,2.0,400,sdsa_svc,1,5,0.975,0.12999200820922852
6,dataset1,2,2.0,400,sdsa_svc,1,6,0.95,0.12721586227416992
7,dataset1,2,2.0,400,sdsa_svc,1,7,0.95,0.1130669116973877
8,dataset1,2,2.0,400,sdsa_svc,1,8,0.975,0.1111447811126709
9,dataset1,2,2.0,400,sdsa_svc,1,9,0.875,0.1163947582244873
