,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_svc,3,0,0.9571428571428572,0.11650371551513672
1,dataset2,2,2.0,700,sdsa_svc,3,1,0.9428571428571428,0.11725592613220215
2,dataset2,2,2.0,700,sdsa_svc,3,2,0.9142857142857143,0.11237430572509766
3,dataset2,2,2.0,700,sdsa_svc,3,3,0.9857142857142858,0.1116487979888916
4,dataset2,2,2.0,700,sdsa_svc,3,4,0.9714285714285714,0.1121523380279541
5,dataset2,2,2.0,700,sdsa_svc,3,5,0.9571428571428572,0.1116635799407959
6,dataset2,2,2.0,700,sdsa_svc,3,6,0.9428571428571428,0.1101374626159668
7,dataset2,2,2.0,700,sdsa_svc,3,7,0.9714285714285714,0.11280322074890137
8,dataset2,2,2.0,700,sdsa_svc,3,8,0.9714285714285714,0.11234140396118164
9,dataset2,2,2.0,700,sdsa_svc,3,9,0.9142857142857143,0.11158537864685059
