,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,9,0,0.5140845070422535,1.0544841289520264
1,climates,10,16.0,1415,sdsa_svc,9,1,0.5563380281690141,1.0735056400299072
2,climates,10,16.0,1415,sdsa_svc,9,2,0.5211267605633803,1.0647802352905273
3,climates,10,16.0,1415,sdsa_svc,9,3,0.4859154929577465,1.0697178840637207
4,climates,10,16.0,1415,sdsa_svc,9,4,0.5422535211267606,1.0883357524871826
5,climates,10,16.0,1415,sdsa_svc,9,5,0.44680851063829785,0.8706696033477783
6,climates,10,16.0,1415,sdsa_svc,9,6,0.45390070921985815,0.5066723823547363
7,climates,10,16.0,1415,sdsa_svc,9,7,0.5886524822695035,0.4976348876953125
8,climates,10,16.0,1415,sdsa_svc,9,8,0.5815602836879432,0.49634671211242676
9,climates,10,16.0,1415,sdsa_svc,9,9,0.524822695035461,0.503734827041626
